CEDAR HILL ISD,PLUMMER EL,057904,57904102,10,Met Standard,66,60,Y,47,32,Y,39,28,Y,25,12,Y
CEDAR HILL ISD,HIGH POINTE EL,057904,57904104,10,Met Standard,54,60,N,40,32,Y,28,28,Y,20,12,Y
CEDAR HILL ISD,HIGHLANDS EL,057904,57904105,10,Met Standard,65,60,Y,49,32,Y,35,28,Y,23,12,Y
CEDAR HILL ISD,WATERFORD OAKS EL,057904,57904107,10,Met Standard,66,60,Y,46,32,Y,35,28,Y,26,12,Y
CEDAR HILL ISD,LAKERIDGE EL,057904,57904108,10,Met Standard,65,60,Y,35,32,Y,33,28,Y,22,12,Y
CEDAR HILL ISD,CEDAR HILL COLLEGIATE PREP,057904,57904110,10,Met Standard,85,60,Y,37,32,Y,47,28,Y,43,12,Y
CEDARS INTERNATIONAL ACADEMY,,227817,,13,Met Standard,74,60,Y,40,32,Y,42,28,Y,27,12,Y
CEDARS INTERNATIONAL ACADEMY,CEDARS INTERNATIONAL ACADEMY,227817,227817101,13,Met Standard,74,60,Y,40,32,Y,42,28,Y,27,12,Y
CELESTE ISD,,116902,,10,Met Standard,74,60,Y,31,22,Y,38,28,Y,81,60,Y
CELESTE ISD,CELESTE H S,116902,116902001,10,Met Standard,75,60,Y,26,17,Y,40,30,Y,82,60,Y
CELESTE ISD,CELESTE J H,116902,116902041,10,Met Standard,77,60,Y,33,30,Y,36,26,Y,50,13,Y
CELESTE ISD,CELESTE EL,116902,116902101,10,Met Standard,71,60,Y,33,32,Y,31,28,Y,27,12,Y
CELINA ISD,,043903,,10,Met Standard,88,60,Y,39,22,Y,45,28,Y,83,60,Y
CELINA ISD,CELINA H S,043903,43903001,10,Met Standard,89,60,Y,31,17,Y,48,30,Y,86,60,Y
CELINA ISD,COLLIN CO J J A E P,043903,43903002,10,Not Rated,,,,,,,,,,,,
CELINA ISD,CELINA J H,043903,43903041,10,Met Standard,87,60,Y,46,30,Y,45,26,Y,62,13,Y
CELINA ISD,CELINA INT,043903,43903042,10,Met Standard,86,60,Y,31,32,N,44,28,Y,52,12,Y
CELINA ISD,CELINA MIDDLE,043903,43903043,10,Met Standard,90,60,Y,46,30,Y,46,26,Y,55,13,Y
CELINA ISD,CELINA EL,043903,43903101,10,Met Standard-Paired,,,,,,,,,,,,
CENTER ISD,,210901,,7,Met Standard,65,60,Y,34,22,Y,31,28,Y,77,60,Y
CENTER ISD,CENTER H S,210901,210901001,7,Met Standard,63,60,Y,18,17,Y,34,30,Y,78,60,Y
CENTER ISD,CENTER MIDDLE,210901,210901041,7,Met Standard,65,60,Y,35,30,Y,29,26,Y,19,13,Y
CENTER ISD,CENTER EL,210901,210901101,7,Met Standard,65,60,Y,37,32,Y,33,28,Y,22,12,Y
CENTER ISD,CENTER INT,210901,210901102,7,Met Standard,66,60,Y,40,32,Y,33,28,Y,25,12,Y
CENTER ISD,F L MOFFETT PRI,210901,210901104,7,Met Standard-Paired,,,,,,,,,,,,
CENTER POINT ISD,,133901,,20,Met Standard,78,60,Y,36,22,Y,43,28,Y,70,60,Y
CENTER POINT ISD,CENTER POINT H S,133901,133901001,20,Met Standard,87,60,Y,31,17,Y,48,30,Y,75,60,Y
CENTER POINT ISD,CENTER POINT MIDDLE,133901,133901041,20,Met Standard,72,60,Y,31,30,Y,39,26,Y,26,13,Y
CENTER POINT ISD,CENTER POINT EL,133901,133901101,20,Met Standard,78,60,Y,44,32,Y,43,28,Y,27,12,Y
CENTERVILLE ISD,,145902,,6,Met Standard,75,60,Y,36,22,Y,38,28,Y,79,60,Y
CENTERVILLE ISD,CENTERVILLE JR-SR H S,145902,145902001,6,Met Standard,75,60,Y,35,17,Y,35,30,Y,82,60,Y
CENTERVILLE ISD,CENTERVILLE EL,145902,145902101,6,Met Standard,75,60,Y,41,32,Y,38,28,Y,29,12,Y
CENTERVILLE ISD,,228904,,6,Met Standard,72,60,Y,30,22,Y,41,28,Y,75,60,Y
CENTERVILLE ISD,CENTERVILLE H S,228904,228904001,6,Met Standard,61,60,Y,33,17,Y,35,30,Y,75,60,Y
CENTERVILLE ISD,CENTERVILLE EL,228904,228904101,6,Met Standard,86,60,Y,27,32,N,42,28,Y,30,12,Y
CENTRAL HEIGHTS ISD,,174908,,7,Met Standard,83,60,Y,36,22,Y,40,28,Y,78,60,Y
CENTRAL HEIGHTS ISD,CENTRAL HEIGHTS H S,174908,174908001,7,Met Standard,85,60,Y,29,17,Y,43,30,Y,84,60,Y
CENTRAL HEIGHTS ISD,CENTRAL HEIGHTS MIDDLE,174908,174908041,7,Met Standard,79,60,Y,35,30,Y,38,26,Y,45,13,Y
CENTRAL HEIGHTS ISD,CENTRAL HEIGHTS EL,174908,174908101,7,Met Standard,86,60,Y,44,32,Y,47,28,Y,48,12,Y
CENTRAL ISD,,003907,,7,Met Standard,73,60,Y,29,22,Y,38,28,Y,71,60,Y
CENTRAL ISD,CENTRAL H S,003907,3907001,7,Met Standard,76,60,Y,20,17,Y,41,30,Y,80,60,Y
CENTRAL ISD,STUBBLEFIELD LRN CTR,003907,3907004,7,Not Rated,,,,,,,,,,,,
CENTRAL ISD,CENTRAL J H,003907,3907041,7,Met Standard,71,60,Y,36,30,Y,37,26,Y,33,13,Y
CENTRAL ISD,CENTRAL EL,003907,3907102,7,Met Standard,76,60,Y,31,32,N,42,28,Y,27,12,Y
CHANNELVIEW ISD,,101905,,4,Met Standard,73,60,Y,38,22,Y,41,28,Y,74,60,Y
CHANNELVIEW ISD,CHANNELVIEW H S,101905,101905001,4,Met Standard,77,60,Y,27,17,Y,44,30,Y,78,60,Y
CHANNELVIEW ISD,ENDEAVOR HS-JOE FRANK CAMPBELL LEA,101905,101905005,4,Met Alternative Standard,44,35,Y,11,8,Y,24,13,Y,100,33,Y
CHANNELVIEW ISD,ALICE JOHNSON J H,101905,101905041,4,Met Standard,70,60,Y,36,30,Y,38,26,Y,25,13,Y
CHANNELVIEW ISD,B H HAMBLEN EL,101905,101905042,4,Met Standard,81,60,Y,53,32,Y,45,28,Y,36,12,Y
CHANNELVIEW ISD,AGUIRRE J H,101905,101905043,4,Met Standard,73,60,Y,34,30,Y,43,26,Y,32,13,Y
CHANNELVIEW ISD,VIOLA COBB EL,101905,101905101,4,Met Standard,79,60,Y,53,32,Y,43,28,Y,31,12,Y
CHANNELVIEW ISD,DE ZAVALA EL,101905,101905102,4,Met Standard,69,60,Y,44,32,Y,38,28,Y,34,12,Y
CHANNELVIEW ISD,SCHOCHLER EL,101905,101905103,4,Met Standard,65,60,Y,41,32,Y,34,28,Y,23,12,Y
CHANNELVIEW ISD,MCMULLAN EL,101905,101905104,4,Met Standard,76,60,Y,48,32,Y,45,28,Y,36,12,Y
CHANNELVIEW ISD,CRENSHAW EL,101905,101905105,4,Met Standard,66,60,Y,51,32,Y,37,28,Y,28,12,Y
CHANNELVIEW ISD,HARVEY S BROWN EL,101905,101905106,4,Met Standard,75,60,Y,37,32,Y,40,28,Y,28,12,Y
CHANNELVIEW ISD,EARLY CHILDHOOD CENTER,101905,101905107,4,Met Standard-Paired,,,,,,,,,,,,
CHANNING ISD,,103901,,16,Met Standard,72,60,Y,46,17,Y,39,30,Y,30,21,Y
CHANNING ISD,CHANNING SCHOOL,103901,103901001,16,Met Standard,72,60,Y,46,17,Y,39,30,Y,30,21,Y
CHAPARRAL STAR ACADEMY,,227814,,13,Met Standard,96,60,Y,47,17,Y,65,30,Y,85,60,Y
CHAPARRAL STAR ACADEMY,CHAPARRAL STAR ACADEMY,227814,227814001,13,Met Standard,96,60,Y,47,17,Y,65,30,Y,85,60,Y
CHAPEL HILL ACADEMY,,220815,,11,Met Standard,72,60,Y,49,32,Y,37,28,Y,37,12,Y
CHAPEL HILL ACADEMY,CHAPEL HILL ACADEMY,220815,220815101,11,Met Standard,72,60,Y,49,32,Y,37,28,Y,37,12,Y
CHAPEL HILL ISD,,212909,,7,Met Standard,71,60,Y,35,22,Y,37,28,Y,73,60,Y
CHAPEL HILL ISD,CHAPEL HILL H S,212909,212909001,7,Met Standard,75,60,Y,23,17,Y,43,30,Y,75,60,Y
CHAPEL HILL ISD,CHAPEL HILL MIDDLE,212909,212909042,7,Met Standard,70,60,Y,37,30,Y,36,26,Y,29,13,Y
CHAPEL HILL ISD,WISE EL FINE ARTS MAGNET,212909,212909101,7,Met Standard,75,60,Y,43,32,Y,44,28,Y,42,12,Y
CHAPEL HILL ISD,JACKSON EL,212909,212909102,7,Met Standard,60,60,Y,44,32,Y,30,28,Y,21,12,Y
CHAPEL HILL ISD,W L KISSAM EL,212909,212909103,7,Met Standard,67,60,Y,37,32,Y,35,28,Y,23,12,Y
CHAPEL HILL ISD,,225906,,8,Met Standard,82,60,Y,37,22,Y,43,28,Y,83,60,Y
CHAPEL HILL ISD,CHAPEL HILL H S,225906,225906001,8,Met Standard,81,60,Y,27,17,Y,45,30,Y,86,60,Y
CHAPEL HILL ISD,CHAPEL HILL J H,225906,225906041,8,Met Standard,82,60,Y,35,30,Y,43,26,Y,42,13,Y
CHAPEL HILL ISD,CHAPEL HILL EL,225906,225906101,8,Met Standard,83,60,Y,45,32,Y,43,28,Y,37,12,Y
CHARLOTTE ISD,,007901,,20,Met Standard,69,60,Y,38,22,Y,36,28,Y,64,60,Y
CHARLOTTE ISD,CHARLOTTE H S,007901,7901001,20,Met Standard,70,60,Y,22,17,Y,39,30,Y,61,60,Y
CHARLOTTE ISD,CHARLOTTE MIDDLE,007901,7901041,20,Met Standard,66,60,Y,38,30,Y,31,26,Y,26,13,Y
CHARLOTTE ISD,CHARLOTTE EL,007901,7901101,20,Met Standard,78,60,Y,46,32,Y,42,28,Y,24,12,Y
CHEROKEE ISD,,206903,,15,Met Standard,82,60,Y,41,17,Y,39,30,Y,76,60,Y
CHEROKEE ISD,CHEROKEE SCHOOL,206903,206903001,15,Met Standard,82,60,Y,41,17,Y,39,30,Y,76,60,Y
CHESTER ISD,,229906,,5,Met Standard,70,60,Y,33,22,Y,35,28,Y,29,13,Y
CHESTER ISD,CHESTER H S,229906,229906001,5,Met Standard,67,60,Y,30,17,Y,34,30,Y,25,21,Y
CHESTER ISD,CHESTER EL,229906,229906101,5,Met Standard,78,60,Y,48,32,Y,41,28,Y,38,12,Y
CHICO ISD,,249904,,11,Met Standard,84,60,Y,39,22,Y,49,28,Y,80,60,Y
CHICO ISD,CHICO H S,249904,249904001,11,Met Standard,78,60,Y,23,17,Y,43,30,Y,81,60,Y
CHICO ISD,CHICO MIDDLE,249904,249904041,11,Met Standard,89,60,Y,43,30,Y,53,26,Y,48,13,Y
CHICO ISD,CHICO EL,249904,249904101,11,Met Standard,84,60,Y,44,32,Y,47,28,Y,45,12,Y
CHILDREN FIRST ACADEMY OF DALLAS,,057811,,10,Improvement Required,62,60,Y,33,22,Y,28,28,Y,9,13,N
CHILDREN FIRST ACADEMY OF DALLAS,CHILDREN FIRST OF DALLAS,057811,57811101,10,Met Standard,79,60,Y,42,32,Y,32,28,Y,13,12,Y
CHILDREN FIRST ACADEMY OF DALLAS,THE CHILDREN FIRST ACADEMY - HOUST,057811,57811102,10,Improvement Required,40,60,N,21,32,N,23,28,N,4,12,N
CHILDRESS ISD,,038901,,16,Met Standard,80,60,Y,30,22,Y,43,28,Y,76,60,Y
CHILDRESS ISD,CHILDRESS H S,038901,38901001,16,Met Standard,75,60,Y,22,17,Y,39,30,Y,77,60,Y
CHILDRESS ISD,CHILDRESS J H,038901,38901041,16,Met Standard,78,60,Y,29,30,N,43,26,Y,40,13,Y
CHILDRESS ISD,CHILDRESS EL,038901,38901102,16,Met Standard,87,60,Y,43,32,Y,45,28,Y,43,12,Y
CHILLICOTHE ISD,,099902,,9,Met Standard,68,60,Y,32,22,Y,33,28,Y,81,60,Y
CHILLICOTHE ISD,CHILLICOTHE H S,099902,99902001,9,Met Standard,68,60,Y,25,17,Y,35,30,Y,82,60,Y
CHILLICOTHE ISD,CHILLICOTHE EL,099902,99902101,9,Met Standard,67,60,Y,39,32,Y,36,28,Y,39,12,Y
CHILTON ISD,,073901,,12,Met Standard,69,60,Y,33,17,Y,35,30,Y,79,60,Y
CHILTON ISD,CHILTON SCHOOL,073901,73901001,12,Met Standard,69,60,Y,33,17,Y,35,30,Y,79,60,Y
CHINA SPRING ISD,,161920,,12,Met Standard,86,60,Y,35,22,Y,45,28,Y,72,60,Y
CHINA SPRING ISD,CHINA SPRING H S,161920,161920001,12,Met Standard,85,60,Y,23,17,Y,44,30,Y,77,60,Y
CHINA SPRING ISD,TAG,161920,161920002,12,Met Alternative Standard,92,35,Y,,,,37,13,Y,100,33,Y
CHINA SPRING ISD,DAEP,161920,161920006,12,Not Rated,,,,,,,,,,,,
CHINA SPRING ISD,CHINA SPRING MIDDLE,161920,161920041,12,Met Standard,87,60,Y,39,30,Y,46,26,Y,56,13,Y
CHINA SPRING ISD,CHINA SPRING EL,161920,161920102,12,Met Standard,90,60,Y,,,,48,28,Y,43,12,Y
CHINA SPRING ISD,CHINA SPRING INT,161920,161920104,12,Met Standard,86,60,Y,38,32,Y,49,28,Y,42,12,Y
CHIRENO ISD,,174901,,7,Met Standard,72,60,Y,35,22,Y,38,28,Y,80,60,Y
CHIRENO ISD,CHIRENO H S,174901,174901001,7,Met Standard,75,60,Y,19,17,Y,44,30,Y,85,60,Y
CHIRENO ISD,CHIRENO EL,174901,174901101,7,Met Standard,71,60,Y,39,32,Y,32,28,Y,31,12,Y
CHISUM ISD,,139905,,8,Met Standard,81,60,Y,39,22,Y,39,28,Y,75,60,Y
CHISUM ISD,CHISUM H S,139905,139905001,8,Met Standard,80,60,Y,30,17,Y,39,30,Y,79,60,Y
CHISUM ISD,CHISUM MIDDLE,139905,139905041,8,Met Standard,77,60,Y,33,30,Y,42,26,Y,40,13,Y
CHISUM ISD,CHISUM EL,139905,139905101,8,Met Standard,85,60,Y,59,32,Y,44,28,Y,38,12,Y
CHRISTOVAL ISD,,226901,,15,Met Standard,86,60,Y,33,22,Y,47,28,Y,73,60,Y
CHRISTOVAL ISD,CHRISTOVAL H S,226901,226901001,15,Met Standard,88,60,Y,30,17,Y,52,30,Y,76,60,Y
CHRISTOVAL ISD,FAIRVIEW ACCELERATED,226901,226901002,15,Not Rated,,,,,,,,,,,,
CHRISTOVAL ISD,CHRISTOVAL EL,226901,226901101,15,Met Standard,85,60,Y,32,32,Y,44,28,Y,41,12,Y
CHRISTOVAL ISD,VERIBEST PPCD,226901,226901102,15,Not Rated,,,,,,,,,,,,
CHRISTOVAL ISD,WALL SP PROG (FLC/BAC),226901,226901180,15,Not Rated,,,,,,,,,,,,
CISCO ISD,,067902,,14,Met Standard,84,60,Y,38,22,Y,49,28,Y,77,60,Y
CISCO ISD,CISCO H S,067902,67902001,14,Met Standard,84,60,Y,45,17,Y,47,30,Y,87,60,Y
CISCO ISD,CISCO LEARNING CENTER,067902,67902004,14,Met Alternative Standard,82,35,Y,,,,38,13,Y,100,33,Y
CISCO ISD,CISCO J H,067902,67902041,14,Met Standard,80,60,Y,36,30,Y,46,26,Y,38,13,Y
CISCO ISD,CISCO EL,067902,67902101,14,Met Standard,88,60,Y,36,32,Y,51,28,Y,41,12,Y
CITY VIEW ISD,,243906,,9,Met Standard,76,60,Y,39,22,Y,38,28,Y,81,60,Y
CITY VIEW ISD,CITY VIEW JUNIOR/SENIOR HIGH,243906,243906001,9,Met Standard,75,60,Y,31,17,Y,39,30,Y,82,60,Y
CITY VIEW ISD,CITY VIEW EL,243906,243906101,9,Met Standard,77,60,Y,45,32,Y,41,28,Y,31,12,Y
CITYSCAPE SCHOOLS,,057841,,10,Met Standard,71,60,Y,48,32,Y,45,28,Y,36,12,Y
CITYSCAPE SCHOOLS,EAST GRAND PREPARATORY ACADEMY,057841,57841001,10,Met Standard,71,60,Y,48,32,Y,45,28,Y,36,12,Y
CLARENDON ISD,,065901,,16,Met Standard,80,60,Y,36,22,Y,42,28,Y,67,60,Y
CLARENDON ISD,CLARENDON H S,065901,65901001,16,Met Standard,81,60,Y,19,17,Y,43,30,Y,72,60,Y
CLARENDON ISD,CLARENDON J H,065901,65901041,16,Met Standard,77,60,Y,33,30,Y,44,26,Y,36,13,Y
CLARENDON ISD,CLARENDON EL,065901,65901101,16,Met Standard,81,60,Y,46,32,Y,40,28,Y,45,12,Y
CLARKSVILLE ISD,,194904,,8,Met Standard,62,60,Y,32,22,Y,33,28,Y,72,60,Y
CLARKSVILLE ISD,CLARKSVILLE MIDDLE AND H S,194904,194904002,8,Met Standard,59,60,N,29,17,Y,32,30,Y,72,60,Y
CLARKSVILLE ISD,CHEATHAM EL,194904,194904103,8,Met Standard,70,60,Y,37,32,Y,37,28,Y,22,12,Y
CLAUDE ISD,,006902,,16,Met Standard,81,60,Y,45,22,Y,43,28,Y,73,60,Y
CLAUDE ISD,CLAUDE H S,006902,6902001,16,Met Standard,80,60,Y,36,17,Y,43,30,Y,74,60,Y
CLAUDE ISD,CLAUDE EL,006902,6902101,16,Met Standard,82,60,Y,50,32,Y,41,28,Y,43,12,Y
CLEAR CREEK ISD,,084910,,4,Met Standard,84,60,Y,41,22,Y,44,28,Y,81,60,Y
CLEAR CREEK ISD,CLEAR CREEK H S,084910,84910001,4,Met Standard,82,60,Y,26,17,Y,47,30,Y,80,60,Y
CLEAR CREEK ISD,CLEAR LAKE H S,084910,84910002,4,Met Standard,88,60,Y,33,17,Y,50,30,Y,85,60,Y
CLEAR CREEK ISD,CLEAR BROOK H S,084910,84910003,4,Met Standard,84,60,Y,28,17,Y,46,30,Y,82,60,Y
CLEAR CREEK ISD,CLEAR VIEW H S,084910,84910004,4,Met Standard,70,60,Y,27,17,Y,45,30,Y,71,60,Y
CLEAR CREEK ISD,GALVESTON CO JJAEP,084910,84910005,4,Not Rated,,,,,,,,,,,,
CLEAR CREEK ISD,CLEAR PATH ALTERNATIVE SCHOOL,084910,84910008,4,Not Rated,,,,,,,,,,,,
CLEAR CREEK ISD,CLEAR SPRINGS H S,084910,84910009,4,Met Standard,90,60,Y,34,17,Y,53,30,Y,89,60,Y
CLEAR CREEK ISD,CLEAR HORIZONS EARLY COLLEGE H S,084910,84910010,4,Met Standard,97,60,Y,53,17,Y,67,30,Y,96,60,Y
CLEAR CREEK ISD,CLEAR FALLS H S,084910,84910011,4,Met Standard,89,60,Y,35,17,Y,53,30,Y,87,60,Y
CLEAR CREEK ISD,SEABROOK INT,084910,84910042,4,Met Standard,86,60,Y,39,30,Y,47,26,Y,59,13,Y
CLEAR CREEK ISD,CLEAR LAKE INT,084910,84910043,4,Met Standard,78,60,Y,36,30,Y,38,26,Y,44,13,Y
CLEAR CREEK ISD,SPACE CENTER INT,084910,84910044,4,Met Standard,80,60,Y,40,30,Y,35,26,Y,49,13,Y
CLEAR CREEK ISD,LEAGUE CITY INT,084910,84910045,4,Met Standard,91,60,Y,44,30,Y,52,26,Y,66,13,Y
CLEAR CREEK ISD,CREEKSIDE INT,084910,84910046,4,Met Standard,79,60,Y,38,30,Y,38,26,Y,48,13,Y
CLEAR CREEK ISD,BROOKSIDE INT,084910,84910047,4,Met Standard,74,60,Y,33,30,Y,35,26,Y,40,13,Y
CLEAR CREEK ISD,VICTORY LAKES INT,084910,84910048,4,Met Standard,85,60,Y,37,30,Y,45,26,Y,53,13,Y
CLEAR CREEK ISD,WESTBROOK INT,084910,84910049,4,Met Standard,89,60,Y,45,30,Y,50,26,Y,66,13,Y
CLEAR CREEK ISD,BAYSIDE INT,084910,84910050,4,Met Standard,83,60,Y,33,30,Y,42,26,Y,45,13,Y
CLEAR CREEK ISD,CLEAR CREEK INT,084910,84910051,4,Met Standard,73,60,Y,37,30,Y,33,26,Y,35,13,Y
CLEAR CREEK ISD,CLEAR LAKE CITY EL,084910,84910101,4,Met Standard,87,60,Y,53,32,Y,49,28,Y,53,12,Y
CLEAR CREEK ISD,ED H WHITE EL,084910,84910102,4,Met Standard,88,60,Y,47,32,Y,44,28,Y,55,12,Y
CLEAR CREEK ISD,LEAGUE CITY EL,084910,84910103,4,Met Standard,68,60,Y,41,32,Y,34,28,Y,26,12,Y
CLEAR CREEK ISD,JAMES H ROSS EL,084910,84910104,4,Met Standard,76,60,Y,44,32,Y,38,28,Y,35,12,Y
CLEAR CREEK ISD,BAY EL,084910,84910105,4,Met Standard,88,60,Y,49,32,Y,52,28,Y,54,12,Y
CLEAR CREEK ISD,LAVACE STEWART EL,084910,84910106,4,Met Standard,82,60,Y,45,32,Y,45,28,Y,47,12,Y
CLEAR CREEK ISD,MARGARET S MCWHIRTER EL,084910,84910107,4,Met Standard,73,60,Y,44,32,Y,40,28,Y,37,12,Y
CLEAR CREEK ISD,G H WHITCOMB EL,084910,84910108,4,Met Standard,82,60,Y,47,32,Y,42,28,Y,40,12,Y
CLEAR CREEK ISD,P H GREENE EL,084910,84910110,4,Met Standard,78,60,Y,46,32,Y,43,28,Y,49,12,Y
CLEAR CREEK ISD,ARMAND BAYOU EL,084910,84910111,4,Met Standard,84,60,Y,50,32,Y,46,28,Y,47,12,Y
CLEAR CREEK ISD,C D LANDOLT EL,084910,84910112,4,Met Standard,86,60,Y,52,32,Y,50,28,Y,56,12,Y
CLEAR CREEK ISD,WALTER HALL EL,084910,84910115,4,Met Standard,86,60,Y,41,32,Y,46,28,Y,46,12,Y
CLEAR CREEK ISD,JOHN F WARD EL,084910,84910116,4,Met Standard,89,60,Y,51,32,Y,47,28,Y,50,12,Y
CLEAR CREEK ISD,LLOYD R FERGUSON EL,084910,84910117,4,Met Standard,91,60,Y,50,32,Y,51,28,Y,58,12,Y
CLEAR CREEK ISD,BROOKWOOD EL,084910,84910118,4,Met Standard,85,60,Y,49,32,Y,48,28,Y,65,12,Y
CLEAR CREEK ISD,WEDGEWOOD EL,084910,84910119,4,Met Standard,80,60,Y,44,32,Y,43,28,Y,39,12,Y
CLEAR CREEK ISD,I W AND ELEANOR HYDE EL,084910,84910120,4,Met Standard,87,60,Y,49,32,Y,49,28,Y,49,12,Y
CLEAR CREEK ISD,NORTH POINTE EL,084910,84910121,4,Met Standard,87,60,Y,53,32,Y,47,28,Y,55,12,Y
CLEAR CREEK ISD,ART AND PAT GOFORTH EL,084910,84910122,4,Met Standard,85,60,Y,44,32,Y,48,28,Y,40,12,Y
CLEAR CREEK ISD,HENRY BAUERSCHLAG EL,084910,84910123,4,Met Standard,93,60,Y,53,32,Y,52,28,Y,66,12,Y
CLEAR CREEK ISD,FALCON PASS EL,084910,84910124,4,Met Standard,87,60,Y,48,32,Y,50,28,Y,56,12,Y
CLEAR CREEK ISD,ARLYNE & ALAN WEBER EL,084910,84910125,4,Met Standard,87,60,Y,42,32,Y,51,28,Y,52,12,Y
CLEAR CREEK ISD,G W ROBINSON,084910,84910126,4,Met Standard,85,60,Y,44,32,Y,43,28,Y,52,12,Y
CLEAR CREEK ISD,DARWIN L GILMORE EL,084910,84910127,4,Met Standard,93,60,Y,47,32,Y,49,28,Y,62,12,Y
CLEAR CREEK ISD,RALPH PARR EL,084910,84910128,4,Met Standard,85,60,Y,48,32,Y,43,28,Y,51,12,Y
CLEAR CREEK ISD,SANDRA MOSSMAN EL,084910,84910129,4,Met Standard,91,60,Y,51,32,Y,48,28,Y,53,12,Y
CLEBURNE ISD,,126903,,11,Met Standard,67,60,Y,35,22,Y,34,28,Y,74,60,Y
CLEBURNE ISD,CLEBURNE H S,126903,126903001,11,Met Standard,69,60,Y,23,17,Y,39,30,Y,81,60,Y
CLEBURNE ISD,TEAM SCH,126903,126903002,11,Met Alternative Standard,66,35,Y,29,8,Y,32,13,Y,100,33,Y
CLEBURNE ISD,LOWELL SMITH JR MIDDLE,126903,126903041,11,Met Standard,70,60,Y,38,30,Y,33,26,Y,33,13,Y
CLEBURNE ISD,ADAMS EL,126903,126903101,11,Met Standard,72,60,Y,41,32,Y,36,28,Y,31,12,Y
CLEBURNE ISD,COLEMAN EL,126903,126903102,11,Met Standard,73,60,Y,40,32,Y,40,28,Y,33,12,Y
CLEBURNE ISD,MARTI EL,126903,126903103,11,Met Standard,68,60,Y,34,32,Y,35,28,Y,28,12,Y
CLEBURNE ISD,IRVING EL,126903,126903104,11,Improvement Required,53,60,N,35,32,Y,27,28,N,14,12,Y
CLEBURNE ISD,AD WHEAT MIDDLE,126903,126903107,11,Met Standard,66,60,Y,38,30,Y,33,26,Y,28,13,Y
CLEBURNE ISD,GERARD EL,126903,126903108,11,Met Standard,84,60,Y,41,32,Y,44,28,Y,39,12,Y
CLEBURNE ISD,COOKE EL,126903,126903109,11,Met Standard,58,60,N,37,32,Y,31,28,Y,21,12,Y
CLEBURNE ISD,SANTA FE EL,126903,126903111,11,Improvement Required,52,60,N,30,32,N,28,28,Y,13,12,Y
CLEVELAND ISD,,146901,,4,Improvement Required,67,60,Y,39,22,Y,34,28,Y,57,60,N
CLEVELAND ISD,CLEVELAND H S,146901,146901001,4,Improvement Required,59,60,N,12,17,N,33,30,Y,62,60,Y
CLEVELAND ISD,DISCIPLINARY ALTERNATIVE EDUCATION,146901,146901003,4,Not Rated,,,,,,,,,,,,
CLEVELAND ISD,FREDERICK A DOUGLASS LEARNING ACAD,146901,146901004,4,Met Alternative Standard,55,35,Y,,,,31,13,Y,60,33,Y
CLEVELAND ISD,CLEVELAND MIDDLE,146901,146901041,4,Met Standard,67,60,Y,41,30,Y,35,26,Y,28,13,Y
CLEVELAND ISD,NORTHSIDE EL,146901,146901102,4,Met Standard,67,60,Y,50,32,Y,36,28,Y,21,12,Y
CLEVELAND ISD,SOUTHSIDE PRI,146901,146901103,4,Met Standard-Paired,,,,,,,,,,,,
CLEVELAND ISD,EASTSIDE EL,146901,146901104,4,Met Standard,77,60,Y,49,30,Y,40,26,Y,24,13,Y
CLIFTON ISD,,018901,,12,Met Standard,81,60,Y,34,22,Y,43,28,Y,84,60,Y
CLIFTON ISD,CLIFTON H S,018901,18901001,12,Met Standard,85,60,Y,23,17,Y,46,30,Y,86,60,Y
CLIFTON ISD,CLIFTON MIDDLE,018901,18901041,12,Met Standard,78,60,Y,40,30,Y,40,26,Y,38,13,Y
CLIFTON ISD,CLIFTON EL,018901,18901101,12,Met Standard,80,60,Y,38,32,Y,41,28,Y,44,12,Y
CLINT ISD,,071901,,19,Met Standard,73,60,Y,39,22,Y,42,28,Y,70,60,Y
CLINT ISD,CLINT H S,071901,71901001,19,Met Standard,80,60,Y,27,17,Y,48,30,Y,75,60,Y
CLINT ISD,MOUNTAIN VIEW H S,071901,71901002,19,Met Standard,66,60,Y,22,17,Y,41,30,Y,74,60,Y
CLINT ISD,HORIZON H S,071901,71901004,19,Met Standard,66,60,Y,23,17,Y,36,30,Y,70,60,Y
CLINT ISD,CLINT ISD EARLY COLLEGE ACADEMY,071901,71901009,19,Met Standard,97,60,Y,36,17,Y,62,30,Y,72,21,Y
CLINT ISD,CLINT J H SCHOOL,071901,71901041,19,Met Standard,77,60,Y,39,30,Y,46,26,Y,43,13,Y
CLINT ISD,EAST MONTANA MIDDLE,071901,71901042,19,Met Standard,64,60,Y,34,30,Y,34,26,Y,25,13,Y
CLINT ISD,HORIZON MIDDLE,071901,71901044,19,Met Standard,65,60,Y,28,30,N,36,26,Y,24,13,Y
CLINT ISD,RICARDO ESTRADA J H,071901,71901045,19,Met Standard,76,60,Y,41,30,Y,42,26,Y,42,13,Y
CLINT ISD,WM DAVID SURRATT EL,071901,71901101,19,Met Standard,73,60,Y,43,32,Y,42,28,Y,34,12,Y
CLINT ISD,RED SANDS EL,071901,71901102,19,Met Standard,79,60,Y,45,32,Y,48,28,Y,39,12,Y
CLINT ISD,DESERT HILLS EL,071901,71901103,19,Met Standard,84,60,Y,47,32,Y,53,28,Y,46,12,Y
